document_id|document_text
2213241393611606577|ООО «Розница»Приказ № 168/АО смене печати организацииГ. Курган                                                                                                            26 июня 2024 годаВ связи с изменение реквизитов ООО «Розница»,приказываю:С 01.07.2024 признать Печать № 1 утратившей силу (ОТТИСК ПЕЧАТИ) и вывести из использования.С 01.07.2024 ввести в использование Печать № 2 (ОТТИСК ПЕЧАТИ).Печать № 1 уничтожить в срок до 10.07.2024. В целях уничтожения создать комиссию в следующем составе:Председатель: заместитель директора Трунин А. К.Начальник юридического отдела Редькин Н. В.Аудитор Семёнов В. П.Контроль за исполнением возлагаю на заместителя директора Трунина А. К.Руководитель: генеральный директор Денисов А. А. (Денисов).С приказом ознакомлены:Трунин А. К. (Трунин)Редькин (Редькин)Семёнов В. П. (Семёнов)
-3061105212084408958|Приложение №1 к договору аутстаффинга № 2 от 31.07.2024Акт о предоставлении работников по договору аутстаффинга № 1Г. Курган                                                                                                                    1 августа 2024Ватов Николай Денисович 2000 г. р. паспорт 3443 1532, именуемый далее «Заказчик», с одной стороны, и ООО «Гарден» в лице юрисконсульта Радченко Д. А., действующего на основании доверенности от 20.03.2024, именуемое в дальнейшем «Исполнитель», с другой, составили настоящий акт о нижеследующем:Исполнитель в соответствии с условиями Договора предоставил Заказчику следующих работниковЗаказчик претензий не имеет.Настоящий документ составлен в двух равных по юридической силе экземплярах, по одному для каждого из контрагентов.Заказчик: Ватов Николай Денисович (Ватов)Исполнитель: ООО «Гарден» юрисконсульт Радченко Д. А. (Радченко)
-6507754964191717775|Дополнительное соглашение № 1 к трудовому договору № 77 от 23.07.2019Г. Курган                                                                                                               17 сентября 2024ООО «Вершки-Корешки» в лице генерального директора Ватова Н. Д., действующего на основании Устава, именуемое далее «Работодатель», и работник в лице помощника адвоката Микаелян А. К., именуемый далее, как «Работник», условились о внесении следующих изменений в условия трудового договора:Внести изменения в п. 7. 8. Трудового договора № 77 23.07.2019. Изложить его в следующей редакции: рабочий день сотрудника начинается в 9 часов 00 минут, заканчивается в 18 часов 00 минут. Обеденный перерыв с 13 часов 00 минут до 14 часов 00 минут.Стороны взаимных претензий по факту внесения изменений не имеют.Настоящее соглашение составлено в двух экземплярах, по одному для каждой из сторон.Работодатель: генеральный директор ООО «Вершки-Корешки» Ватов Н. Д. (Ватов)Работник: помощник адвоката Микаелян А. К. (Микаелян)
-5641620772989568782|МБОУ СОШ № 5Акт утилизации мебели в бюджетном учреждении № 15г. Курган                                                                                                                     5 августа 2024Во исполнение приказа директора МБОУ СОШ № 5 Денисова Д. Д. от 03.08.2024 № 10 об утилизации мебели сформирована комиссия в следующем составе:председатель комиссии завуч Ватов Н. Д;кадровик Острякова Е. П;бухгалтер Горина Л. П.Материально ответственное лицо: завхоз Симонова А. К.Комиссия составила настоящий акт о нижеследующем:Комиссией была фактически передана на утилизацию ООО «Чистые улицы Кургана» следующая мебель:завуч Ватов Н. Д. (Ватов)кадровик Острякова Е. П. (Острякова)бухгалтер Горина Л. П. (Горина)завхоз Симонова А. К. (Симонова)
2197452258427970311|АГЕНТСКИЙ ДОГОВОРдля проектировщиков________________________________________________ в лице ________________________________________________, действующего на основании ________________________________________________, именуемый в дальнейшем «Фирма», с одной стороны, и ________________________________________________ в лице ________________________________________________, действующего на основании ________________________________________________, именуемый в дальнейшем «Агент», с другой стороны, именуемые в дальнейшем «Стороны», заключили настоящий договор, в дальнейшем «Договор», о нижеследующем:1. ПРЕДМЕТ ДОГОВОРА1.1. Фирма предоставляет Агенту право на выполнение агентских функций по маркетингу и выполнению проектных работ с применением продукции Фирмы. 2. ОБЯЗАТЕЛЬСТВА АГЕНТА2.1. В соответствии с предметом настоящего договора Агент обязуется: оказывать содействие продвижению продукции Фирмы с использованием технических и рекламных материалов, поставленных Фирмой;включать продукцию Фирмы в выполняемые проекты;осуществлять активные действия по содействию Фирме в заключении договоров по продаже ее продукции;передавать Фирме информацию о потенциальных заказчиках на продукцию Фирмы;знакомить потенциальных заказчиков с продукцией Фирмы;информировать Фирму о необходимости проведения переговоров с потенциальными заказчиками;содействовать организации встреч и переговоров между представителями Фирмы и заказчиками;содействовать заключению между Фирмой и заказчиками договоров;проводить консультирование потенциальных заказчиков по техническим вопросам;придерживаться директив Фирмы в отношении цен и условий поставок.2.2. Агент не имеет права заключать договоры от имени Фирмы.2.3. Агент пользуется независимостью в отношении собственной деятельности.3. ОБЯЗАТЕЛЬСТВА ФИРМЫ3.1. В соответствии с предметом настоящего договора Фирма обязуется: обеспечить Агента рекламными и техническими материалами, связанными с продукцией;обеспечивать Агента информацией о ценах на продукцию;передавать через Агента коммерческие предложения заказчикам, выявленным Агентом;проводить технические и коммерческие переговоры по проектам, возникающим в результате действий Агента либо с его участием.3.2. Фирма обязуется своевременно и полностью оплачивать Агенту вознаграждение, причитающееся ему в соответствии с настоящим договором.4. РАЗМЕР ВОЗНАГРАЖДЕНИЯ И ПОРЯДОК ПЛАТЕЖЕЙ4.1. За выполнение работ по настоящему договору Фирма обязуется уплатить Агенту вознаграждение в размере ________% от продажной стоимости, поставляемой Фирмой продукции по договору, заключение которого связано с функциями Агента.4.2. Фирма обязуется оплатить Агенту причитающееся ему вознаграждение в течение пяти дней после оплаты заказчиком счетов за поставленную Фирмой продукцию.5. ЗАКЛЮЧИТЕЛЬНЫЕ ПОЛОЖЕНИЯ5.1. Настоящий договор вступает в силу после подписания его Фирмой и Агентом и является бессрочным.5.2. Настоящий договор может быть расторгнут в недельный срок после предоставления одной из сторон письменного извещения в случае неисполнения другой стороной своих обязательств по договору.5.3. Все приложения к настоящему договору являются его неотъемлемыми частями.5.4. Договор будет считаться законченным после выполнения взаимных обязательств и урегулирования всех расчетов между Фирмой и Агентом.5.5. В случае возникновения споров по вопросам, предусмотренным настоящим договором или в связи с ним, стороны примут все меры к разрешению их путем переговоров между собой.5.6. В случае невозможности урегулирования возможных споров по настоящему договору или в связи с ним путем переговоров такие споры подлежат подсудности общим судам и будут рассмотрены в соответствии с законодательством РФ.5.7. Настоящий договор составлен в двух экземплярах на русском языке, по одному экземпляру для каждой стороны. 6. ЮРИДИЧЕСКИЕ АДРЕСА И БАНКОВСКИЕ РЕКВИЗИТЫ СТОРОН7. ПОДПИСИ СТОРОН
-382755860471584320|ООО «Вершки-Корешки»Акт №78/АОб установлении нарушения требований охраны труда № 5Г. Курган                                                                                                                  24 июля 2024 г.Мною, бригадиром Морковкиным О. Д.в присутствии специалиста по охране труда Капусткиной О. П.и специалиста по охране труда Артёмасова Р. О.составлен настоящий акт о нижеследующем: 24.07.2024 в 15 часов 40 минут строитель Ватов Н. Д. выполнял строительно-монтажные работы на высоте без спецодежды, в том числе отсутствовала защитная каска. Своими действиями Ватов Н. Д. нарушил требования по охране труда, поставил свою жизнь в опасность. Ватов Н. Д. пояснил, что забыл переодеться.Заключение комиссии: рекомендуем сделать Ватову Н. Д. замечание.Морковкин О. Д. (Морковкин)Капусткина О. П. (Капусткина)Артёмасов Р. О. (Артёмасов)С актом ознакомлен: Ватов Н. Д. (Ватов)
-9077336123465344395|Ректору Курганского государственного университета Головину Олегу ДмитриевичуОт студента группы ЭП-23232/23 Рыблевой Тамары ПавловныЗаявление о выдаче дубликата студенческого билетаВ связи с утратой студенческого билета по причине кражи сумки с документами,прошу выдать дубликат студенческого билета на имя студента группы ЭП-23232/23 Рыблевой Тамары Павловны.Приложения:Постановление о возбуждении уголовного дела.26 февраля 2026 г                                                         Рыблева Тамара Павловна (Рыблева) 
2262989275889606780|"ООО «Юридический центр»Приказ № 72/АО доплате до МРОТГ. Курган                                                                                                            23 июня 2024 годаВ целях соблюдения требований действующего законодательства, руководствуясь положениями Федерального закона ""О внесении изменения в статью 1 Федерального закона ""О минимальном размере оплаты труда"",приказываю:Производить выплату надбавок до МРОТ всем сотрудникам, занимающим должность младшего юриста в ООО «Юридический центр».Начальнику кадровой службы Малышевой Е. П. внести соответствующие изменения в штатное расписание фирмы, подписать с сотрудниками доп. соглашения к трудовым договорам.Главному бухгалтеру Зайцевой Д. Ю. исчислять точный размер надбавок, проверять его на соответствие нормам действующего законодательства и переводить средства на банковские счета сотрудников, приобщая их к заработной плате.Контроль за исполнением возлагаю на себя лично.Руководитель: генеральный директор Денисов А. А. (Денисов).С приказом ознакомлены:Малышева Е. П. (Малышева)Зайцева Д. Ю. (Зайцева)"
2713816754287512449|ООО «Вершки-Корешки»ИНН 344305567667 ОГРН 4554455467767Г. Курган, ул. Красина, д. 12Решение о ликвидации обществаГ. Курган                                                                                                                  19 октября 2024Единственный учредитель ООО «Вершки-Корешки» Ватов Н. Д. ИНН 34436556767 КПП 987654321, паспорт 4554 677677 выдан отделом УМВД России по г. Кургану 12.02.2021 г., зарегистрирован по адресу г. Курган, ул. Ленина, д. 26, кв. 12, действующий на основании Устава, принял следующее решение:Ликвидировать общество с ограниченной ответственностью «Вершки-Корешки».Единственный учредитель общества: Ватов Н. Д. (Ватов)
-2677942921546953509|Приложение № 1 к договору дарения № 10 от 31.07.2024Акт приёма-передачи имущества в собственность для договора дарения № 1Г. Курган                                                                                                                     1 августа 2024ООО «Вершки-Корешки» в лице генерального директора Ватова Д. Д., действующего на основании Устава, именуемое далее «Даритель», с одной стороны, и ООО «Строители-высотники» в лице юрисконсульта Радченко Д. А., действующего на основании доверенности от 20.03.2024, именуемое в дальнейшем «Одаряемый», с другой, составили настоящий акт о нижеследующем:Одаряемый в соответствии с условиями Договора безвозмездно передал, а Одаряемый в свою очередь принял следующие материальные ценности: угловая дрель Electraflex NT-200. Цена: 25 000 руб.Даритель отказывается от права требования оплаты в будущем.Стороны взаимных претензий не имеют.Настоящий документ составлен в двух равных по юридической силе экземплярах, по одному для каждого из контрагентов.Даритель: ООО «Вершки-Корешки» генеральный директор Ватов Д. Д. (Ватов)Одаряемый: ООО «Строители-высотники» юрисконсульт Радченко Д. А. (Радченко)
4473623139427080699|Приложение №1 к договору купли-продажи № 15 от 25.07.2024Акт приёма-передачи автомобиля № 1Г. Курган                                                                                                                   25   июля 2024ООО «Вершки-Корешки» в лице генерального директора Ватова Д. Д., действующего на основании Устава, именуемое далее «Поставщик», с одной стороны, и ООО «Гарден» в лице юрисконсульта Радченко Д. А., действующего на основании доверенности от 20.03.2024, именуемое в дальнейшем «Покупатель», с другой, составили настоящий акт о нижеследующем:Продавец передал, а покупатель в свою очередь принял автомобиль марки «Kia Rio», объём двигателя – 1.4., 107 л.с., 2014 года выпуска, цвет – «белый», номер двигателя 12353, VIN 123456757.Автомобиль передаётся вместе с сопровождающей документацией (ПТС, СТС, технический паспорт) и комплектом зимней резины «Norway».Покупатель передал Продавцу 850 000 рублей наличными в качестве оплаты за покупку.Стороны взаимных претензий не имеют.Настоящий документ составлен в двух равных по юридической силе экземплярах, по одному для каждого из контрагентов.Поставщик: ООО «Вершки-Корешки» генеральный директор Ватов Д. Д. (Ватов)Покупатель: ООО «Гарден» юрисконсульт Радченко Д. А. (Радченко)
-9095251257652232714|Приложение №1 к договору хранения № 10 от 06.08.2024Акт приёма-передачи дел на архивное хранение № 1Г. Курган                                                                                                                    9 августа 2024ООО «Вершки-Корешки» в лице генерального директора Ватова Д. Д., действующего на основании Устава, именуемое далее «Поклажедатель», с одной стороны, и ООО «Гарден» в лице юрисконсульта Радченко Д. А., действующего на основании доверенности от 20.03.2024, именуемое в дальнейшем «Хранитель», с другой, составили настоящий акт о нижеследующем:Поклажедатель передал, а Хранитель в свою очередь принял на ответственное хранение следующую документацию:Итого: на хранение принято триста двадцать пять единиц хранения.Стороны взаимных претензий не имеют.Настоящий документ составлен в двух равных по юридической силе экземплярах, по одному для каждого из контрагентов.Поклажедатель: ООО «Вершки-Корешки» генеральный директор Ватов Д. Д. (Ватов)Хранитель: ООО «Гарден» юрисконсульт Радченко Д. А. (Радченко)
-525476758599024688|"ООО «Вершки-Корешки»Приказ № 34/НО назначении ответственного за эксплуатацию теплоустановокГ. Курган                                                                                                                   16 августа 2024В целях соблюдения требований действующего законодательства, руководствуясь положениями Раздела Х ТК РФ, нормами Приказа Минэнерго России от 24.03.2003 N 115 ""Об утверждении Правил технической эксплуатации тепловых энергоустановок"",приказываю:С 20.08.2024 назначить инженера Жирова С. П. ответственным за эксплуатацию теплоустановок.Назначить техника Жарова Е. П. заместителем ответственного за эксплуатацию теплоустановокЖарову Е. П. выполнять обязанности ответственного в отсутствие Жирова С. П. на рабочем месте.Начальнику кадровой службы Дроздовой О. П. ознакомить Жирова С. П. и Жарова Е. П. с должностной инструкцией ответственного за эксплуатацию теплоустановок № 15 от 15.02.2024.Контроль за исполнением распоряжения возлагаю на себя лично. Руководитель: генеральный директор Денисов А. А. (Денисов).С приказом ознакомлены:Жиров С. П. (Жиров)Жаров Е. П. (Жаров)Дроздова О. П. (Дроздова)"
1631548546110048825|ООО «Электросталь»Приказ № 65/АО модернизации основного средстваГ. Курган                                                                                                            23 июня 2024 годаВ целях придания строительному крану УРАЛ НТ-200 № 543 новых свойств, приказываю:Провести модернизацию крана УРАЛ НТ-200 в срок до 01.07.2024Создать комиссию по модернизации в следующем составе:Председатель: главный инженер Сотников А. Е.Бригадир Соколов Е. А.Крановщик Нестеров Е. В.Главному бухгалтеру Родионовой Е. П. следить за процессом модернизации, фиксировать юридически значимые хозяйственные факты.Контроль за исполнением возлагаю на себя лично.Руководитель: генеральный директор Денисов А. А. (Денисов).С приказом ознакомлены:Сотников А. Е. (Сотников)Соколов Е. А. (Соколов)Нестеров Е. В. (Нестеров)Родионова Е. П. (Родионова)
4307884215827833479|АГЕНТСКИЙ ДОГОВОРна оказание услуг по перевозке и экспедирование грузов________________________________________________ в лице ________________________________________________, действующего на основании ________________________________________________, именуемый в дальнейшем «Принципал», с одной стороны, и ________________________________________________ в лице ________________________________________________, действующего на основании ________________________________________________, именуемый в дальнейшем «Агент», с другой стороны, именуемые в дальнейшем «Стороны», заключили настоящий договор, в дальнейшем «Договор», о нижеследующем:1. ПРЕДМЕТ ДОГОВОРА1.1. По настоящему Договору Агент обязуется от своего имени или от имени Принципала и за его счет совершить следующие юридические и иные действия: Агент осуществляет поиск контрагентов для перевозки грузов Принципала и оказанию сопутствующих перевозке грузов услуг, а также заключает в интересах Принципала договоры на перевозку и экспедирование грузов Принципала с использованием воздушного, морского либо сухопутного транспорта, договоры на оказание сопутствующих услуг (хранение, таможенное оформление и др.).1.2. За исполнение своих поручений Принципал выплачивает Агенту вознаграждение в размере и в порядке, предусмотренном разделом 3 настоящего Договора, а также возмещает Агенту расходы, связанные с исполнением поручения Принципала.2. ПРАВА И ОБЯЗАННОСТИ СТОРОН2.1. Права и обязанности Принципала2.1.1. Не позднее, чем за ________ рабочих дня до планируемой даты перевозки груза Принципал предоставляет Агенту в письменной форме поручение, в котором предоставляет информацию о характере и свойствах груза, пунктах отправления и назначения, предпочитаемом способе отправке груза и другие сведения, необходимые Агенту для осуществления действий, указанных в п.1.1 настоящего Договора. Указанные поручения Принципал вправе направить Агенту по электронной почте, факсу либо другим способом, оговоренным сторонами Договора. Форма поручения согласовывается сторонами в приложении к настоящему Договору, являющемся его неотъемлемой частью.2.1.2. Принципал обязан в сроки, устанавливаемые Агентом, предоставить последнему документы на груз, необходимые для надлежащего исполнения Агентом своих обязанностей.2.1.3. Принципал вправе запросить у Агента информацию о ходе исполнения поручения.2.1.4. Не позднее, чем за ________________________ до отправки груза Принципал вправе отменить свое поручение на перевозку груза. При этом Принципал возмещает Агенту понесенные расходы, связанные с отменой поручения. 2.1.5. В течение ________ рабочих дней с момента получения от Агента акта об оказании услуг и отчета за календарный месяц, Принципал подписывает акт и отчет либо выставляет мотивированное возражение. Если в указанный в настоящем пункте срок Агент не получает от Принципала подписанные документы, акт и отчет считаются принятыми. 2.2. Права и обязанности Агента:2.2.1. По требованию Принципала Агент обязан незамедлительно его информировать о ходе исполнения настоящего Договора.2.2.2. В случаях, когда для исполнения заключенных Агентом договоров с третьими лицами в интересах Принципала, необходима дополнительная информация по грузам, Агент вправе затребовать такую информацию и документы и установить для Принципала срок их предоставления.2.2.3. Агент имеет право на возмещение Принципалом расходов, понесенных в интересах Принципала. При этом Агент предоставляет копии документов, подтверждающих суммы произведенных расходов. Указанные документы предоставляются Принципалу одновременно с ежемесячным отчетом Агента в срок, указанный в п.2.2.4. настоящего Договора.2.2.4. Не позднее пятого числа каждого месяца, Агент предоставляет на утверждение Принципалу отчет об оказанных услугах по форме, утвержденной приложением к настоящему Договору, за календарный месяц.3. ПОРЯДОК РАСЧЕТОВ3.1. Расчеты между сторонами осуществляются безналичным путем в рублях в порядке, определенном настоящим разделом договора. В течение ________ рабочих дней с момента осуществления перевозки груза, Агент выставляет Принципалу счет на оплату своих услуг и возмещения понесенных расходов и акт об оказании услуг. Оплата счетов Агента осуществляется в течение ________ рабочих дней с момента получения.3.2. Размер агентского вознаграждения определяется сторонами по их согласованию по каждой отдельной перевозке груза в виде фиксированной суммы либо в виде процента от стоимости перевозки и закрепляется в акте об оказании услуг и отчете агента за календарный месяц с учетом налога на добавленную стоимость. Размер агентского вознаграждения выражается в той валюте, в которой определяется основная (наибольшая) стоимость перевозки. 3.3. Оплата агентского вознаграждения и понесенных расходов, выраженных в иностранной валюте, осуществляется в рублях по курсу, согласованному сторонами в приложении к настоящему договору, являющемся неотъемлемой частью настоящего Договора. Доход либо расход при возникновении разницы между курсом расчетов с третьими лицами и курсом расчетов с Принципалом относится на счет Агента. 4. ОТВЕТСТВЕННОСТЬ СТОРОН4.1. За неисполнение или ненадлежащее исполнение обязательств по настоящему Договору стороны несут ответственность в соответствии с действующим международным и российским законодательством. 4.2. В случае нарушения сроков перечисления Агенту денежных средств, установленных разделом 3 настоящего Договора, Принципал несет ответственность в виде штрафа в размере ________% от суммы задолженности за каждый день просрочки.5. РАЗРЕШЕНИЕ СПОРОВ5.1. Все споры и разногласия, возникающие в связи с исполнением настоящего Договора, стороны стремятся решить путем переговоров.5.2. В случае невозможности решения спора путем переговоров сторон, спор передается на рассмотрение в Арбитражный суд г. ________________________.6. ПОРЯДОК ДЕЙСТВИЯ ДОГОВОРА6.1. Настоящий Договор вступает в силу с момента подписания и действует до «___» _____________ 2018 года. В том случае, если за ________ дней до истечения срока Договора ни одна из сторон не заявит о своем намерении расторгнуть Договор, действие Договора автоматически пролонгируется на каждый последующий календарный год.6.2. Стороны вправе вносить изменения в настоящий Договор и дополнять его. Все изменения и дополнения к настоящему Договору должны быть оформлены письменно.6.3. Настоящий Договор, может быть расторгнут по инициативе любой из сторон. При этом сторона, выражающая намерение расторгнуть Договор, обязана уведомить об этом другую сторону не позднее, чем за 30 календарных дней до предполагаемой даты расторжения.6.4. Настоящий Договор может быть расторгнут по инициативе любой из сторон в случае нарушения другой стороной условий Договора. При этом сторона, выражающая намерение расторгнуть Договор, обязана уведомить об этом другую сторону не позднее, чем за ________ дней до предполагаемой даты расторжения. 6.5. В любом случае Договор сохраняет свое действие в части финансовых условий до полного окончания расчетов между сторонами.6.6. Настоящий Договор подписан в двух экземплярах, имеющих равную юридическую силу, по одному для каждой из сторон.7. ЮРИДИЧЕСКИЕ АДРЕСА И БАНКОВСКИЕ РЕКВИЗИТЫ СТОРОН8. ПОДПИСИ СТОРОН
